periodo,cuit,razon_social_contri,jurisdiccion_sede,crc,alicuota_unica_letra,campo7
202602,30100007327,CONTRIBUYENTE 733,901,33,P,4114141111111114411411440
202602,20100007339,CONTRIBUYENTE 734,901,14,U,5225252222222225522522440
202602,20100007348,CONTRIBUYENTE 735,904,69,A,5224252222222225522512550
202602,27100007350,CONTRIBUYENTE 736,901,27,I,5225252222222225522522440
202602,30100007369,CONTRIBUYENTE 737,924,31,S,4215252122222215522511550
202602,20100007372,CONTRIBUYENTE 738,902,98,G,5225252222222225522522440
202602,30100007386,CONTRIBUYENTE 739,901,46,S,4114141111111114411411440
202602,30100007394,CONTRIBUYENTE 740,904,68,V,5224252222212225522512550
202602,30100007408,CONTRIBUYENTE 741,902,57,E,5225252222222125522522450
202602,20100007410,CONTRIBUYENTE 742,901,31,F,5225252222222225522422440
202602,30100007424,CONTRIBUYENTE 743,901,33,L,4224241111112124411412440
202602,20100007437,CONTRIBUYENTE 744,902,46,C,4224241221112125422412440
202602,30100007440,CONTRIBUYENTE 745,904,48,A,4334343333333334433413440
202602,20100007453,CONTRIBUYENTE 746,921,86,E,5224252222222225522512550
202602,27100007466,CONTRIBUYENTE 747,902,74,R,5225252222222225521522450
202602,20100007479,CONTRIBUYENTE 748,904,81,A,5215252222221225522512550
202602,20100007488,CONTRIBUYENTE 749,902,55,F,5224241122212225421512440
202602,20100007496,CONTRIBUYENTE 750,904,33,A,5215252222221225522512550
202602,30100007505,CONTRIBUYENTE 751,901,77,A,5225252222222225522522440
202602,30100007513,CONTRIBUYENTE 752,901,26,T,5225252222222225522522440
202602,30100007521,CONTRIBUYENTE 753,919,46,Q,4114141111111114411411440
202602,30100007539,CONTRIBUYENTE 754,921,94,T,5214252122222124421512440
202602,20100007542,CONTRIBUYENTE 755,901,56,R,5225252222222225522522440
202602,20100007550,CONTRIBUYENTE 756,901,92,G,4334343333333334433433440
202602,30100007564,CONTRIBUYENTE 757,921,81,F,4214241111111114411411440
202602,30100007572,CONTRIBUYENTE 758,904,70,V,5224252222222225522512550
202602,20100007585,CONTRIBUYENTE 759,902,60,U,5225252212222225522522440
202602,30100007599,CONTRIBUYENTE 760,913,77,V,5225242222212225522522550
202602,20100007607,CONTRIBUYENTE 761,904,99,V,5225252222212125522512440
202602,20100007615,CONTRIBUYENTE 762,915,88,U,5225252211222225522522550
202602,20100007623,CONTRIBUYENTE 763,901,84,G,5225252222222225522522440
202602,30100007637,CONTRIBUYENTE 764,901,44,N,5225252222222225522522440
202602,30100007645,CONTRIBUYENTE 765,902,77,A,4334343333333334433433440
202602,30100007653,CONTRIBUYENTE 766,901,64,C,5224252222122225522522440
202602,30100007661,CONTRIBUYENTE 767,902,94,N,4114141111111114411411440
202602,20100007674,CONTRIBUYENTE 768,902,88,S,5225252222222225522522440
202602,20100007682,CONTRIBUYENTE 769,901,83,U,5225252222222125522522440
202602,20100007690,CONTRIBUYENTE 770,902,75,C,5224241212212225522512440
202602,30100007709,CONTRIBUYENTE 771,908,75,W,4114141111111114411411440
202602,20100007712,CONTRIBUYENTE 772,914,42,H,4225252222122225522422550
202602,27100007725,CONTRIBUYENTE 773,904,39,V,5224252222222225522512450
202602,20100007739,CONTRIBUYENTE 774,901,52,H,5225252222222225522522440
202602,20100007747,CONTRIBUYENTE 775,924,84,W,4224252222212225522512450
202602,20100007755,CONTRIBUYENTE 776,902,39,S,5225252222222225522522440
202602,20100007763,CONTRIBUYENTE 777,915,29,U,5225252211222225522522550
202602,30100007777,CONTRIBUYENTE 778,904,39,R,4225242222222125522512450
202602,30100007785,CONTRIBUYENTE 779,901,39,L,5225252222222225522522440
202602,20100007798,CONTRIBUYENTE 780,901,78,X,5225252222222125522522440
202602,20100007801,CONTRIBUYENTE 781,902,98,T,5224252222222225522512440
202602,27100007814,CONTRIBUYENTE 782,901,64,B,5114151211211125412412440
202602,27100007822,CONTRIBUYENTE 783,902,31,I,5225252222222225522522440
202602,30100007831,CONTRIBUYENTE 784,902,97,A,5224252222222225522522450
202602,30100007849,CONTRIBUYENTE 785,904,38,R,5225252222212225522512550
202602,30100007858,CONTRIBUYENTE 786,913,65,A,4334341313311334433413440
202602,30100007866,CONTRIBUYENTE 787,913,83,F,4214141111111115411512440
202602,30100007874,CONTRIBUYENTE 788,902,57,E,5225252222222225422422450
202602,23100007886,CONTRIBUYENTE 789,902,81,D,5225252222222225522522440
202602,20100007895,CONTRIBUYENTE 790,921,69,U,4214252122122224421412550
202602,20100007909,CONTRIBUYENTE 791,904,38,A,5224252222222225522512550
202602,30100007912,CONTRIBUYENTE 792,902,67,S,5225252222222225522522440
202602,30100007920,CONTRIBUYENTE 793,921,90,C,5224252122222225522512440
202602,27100007938,CONTRIBUYENTE 794,901,45,R,5225252222222225522522440
202602,30100007947,CONTRIBUYENTE 795,901,56,T,4114141111111114411411440
202602,30100007955,CONTRIBUYENTE 796,901,64,D,5224252221112215512412440
202602,30100007963,CONTRIBUYENTE 797,901,58,E,4124141111111114411411440
202602,33100007970,CONTRIBUYENTE 798,911,48,V,5225252222222125522512550
202602,30100007989,CONTRIBUYENTE 799,904,18,W,4224252222222125522512450
202602,27100007997,CONTRIBUYENTE 800,902,20,T,4214251211111124411411440
202602,20100008009,CONTRIBUYENTE 801,915,10,X,5225252211222225522522550
202602,30100008013,CONTRIBUYENTE 802,901,44,W,4114141111111114411411440
202602,20100008026,CONTRIBUYENTE 803,901,88,T,5225252222222225522522440
202602,20100008034,CONTRIBUYENTE 804,901,24,D,4334343333333334433433440
202602,20100008042,CONTRIBUYENTE 805,901,66,T,5225252222222225522512440
202602,20100008050,CONTRIBUYENTE 806,901,60,X,5224252211212125422512440
202602,20100008069,CONTRIBUYENTE 807,901,31,O,5225252222222225522522440
202602,20100008077,CONTRIBUYENTE 808,902,55,S,5225252222222225522522440
202602,20100008085,CONTRIBUYENTE 809,901,17,U,4334343333333334433433440
202602,30100008099,CONTRIBUYENTE 810,901,82,S,4114141111111114411411440
202602,27100008101,CONTRIBUYENTE 811,913,95,X,5224252222212225522522550
202602,30100008110,CONTRIBUYENTE 812,901,55,A,5225252222222225512522540
202602,27100008128,CONTRIBUYENTE 813,901,32,U,5225252222222225422412440
202602,30100008137,CONTRIBUYENTE 814,904,25,V,4334343333313134433411440
202602,20100008149,CONTRIBUYENTE 815,913,75,V,5225241222212225522522550
202602,30100008153,CONTRIBUYENTE 816,901,36,H,4214241112112125422411440
202602,20100008166,CONTRIBUYENTE 817,902,63,S,5225252222222225522522440
202602,27100008179,CONTRIBUYENTE 818,901,13,A,5225252222222225522522440
202602,30100008188,CONTRIBUYENTE 819,901,89,W,4114141111111125511511440
202602,27100008195,CONTRIBUYENTE 820,901,40,S,5225252222222225522522440
202602,30100008209,CONTRIBUYENTE 821,902,41,F,5224251212122125522512450
202602,20100008212,CONTRIBUYENTE 822,915,31,A,5225252211222225522522550
202602,20100008220,CONTRIBUYENTE 823,902,73,U,5225252222222225522522440
202602,30100008234,CONTRIBUYENTE 824,901,18,W,4314143111111114411413440
202602,27100008241,CONTRIBUYENTE 825,901,72,U,5225252222222225522522440
202602,30100008250,CONTRIBUYENTE 826,901,37,X,4114141111212215411511440
202602,20100008263,CONTRIBUYENTE 827,901,35,X,5225252222222125522522540
202602,30100008277,CONTRIBUYENTE 828,921,61,W,5224151122122225421512440
202602,30100008285,CONTRIBUYENTE 829,901,90,R,4114141111111114411411440
202602,30100008293,CONTRIBUYENTE 830,902,71,V,4114141111111114411411440
202602,27100008306,CONTRIBUYENTE 831,902,70,R,5225252222222225522522440
202602,30100008315,CONTRIBUYENTE 832,921,92,R,5224252222222225522512550
202602,20100008328,CONTRIBUYENTE 833,901,74,R,5225252222222225522522440
202602,30100008331,CONTRIBUYENTE 834,901,27,S,4114141111111114411411440
202602,30100008349,CONTRIBUYENTE 835,921,40,C,5214242122212125421512440
202602,30100008358,CONTRIBUYENTE 836,901,41,R,4114141111111114411411440
202602,30100008366,CONTRIBUYENTE 837,902,84,C,5225252222222225422522440
202602,20100008379,CONTRIBUYENTE 838,902,70,S,5225252222222225522522440
202602,27100008381,CONTRIBUYENTE 839,904,90,A,5224252222222225522512550
202602,30100008390,CONTRIBUYENTE 840,902,82,E,5224241222112225411412440
202602,33100008403,CONTRIBUYENTE 841,904,37,U,4214252122222225521512550
202602,30100008412,CONTRIBUYENTE 842,902,39,S,5224252222222225522512440
202602,27100008429,CONTRIBUYENTE 843,901,42,P,5225252222222225522522440
202602,30100008439,CONTRIBUYENTE 844,901,43,M,4114141111111114411411440
202602,20100008441,CONTRIBUYENTE 845,901,30,S,5225252222222225522522440
202602,20100008459,CONTRIBUYENTE 846,902,42,F,4334343333333334433433440
202602,30100008463,CONTRIBUYENTE 847,901,46,E,5225252222222225522522440
202602,20100008476,CONTRIBUYENTE 848,902,91,A,5225252222222125522522450
202602,20100008484,CONTRIBUYENTE 849,901,11,R,5225252222222225522522440
202602,20100008492,CONTRIBUYENTE 850,902,51,Q,5225252222222225422522450
202602,30100008501,CONTRIBUYENTE 851,916,14,W,5225252212222225522512550
202602,24100008519,CONTRIBUYENTE 852,902,31,E,5214252212222225522422440
202602,20100008522,CONTRIBUYENTE 853,901,72,T,5224252222122225522522440
202602,30100008536,CONTRIBUYENTE 854,901,74,V,4114141111111114411411440
202602,20100008549,CONTRIBUYENTE 855,915,86,X,5225252211222225522522550
202602,20100008557,CONTRIBUYENTE 856,901,35,E,5224252222222225522522440
202602,30100008560,CONTRIBUYENTE 857,901,10,R,4334343333333334433433440
202602,30100008579,CONTRIBUYENTE 858,901,43,J,4114141111111114411411440
202602,27100008586,CONTRIBUYENTE 859,901,37,G,4334343333333334433433440
202602,30100008595,CONTRIBUYENTE 860,901,26,V,5225242222222225522522440
202602,20100008603,CONTRIBUYENTE 861,902,52,B,4334343333333334433433440
202602,30100008617,CONTRIBUYENTE 862,904,39,B,5225252222212225522512440
202602,30100008625,CONTRIBUYENTE 863,901,96,S,5225252222222225522422440
202602,20100008638,CONTRIBUYENTE 864,902,43,S,5225252222222225522522440
202602,30100008641,CONTRIBUYENTE 865,921,49,J,5214252222222225422512450
202602,27100008659,CONTRIBUYENTE 866,904,55,R,4334343333333334433413440
202602,20100008662,CONTRIBUYENTE 867,914,53,A,5225252222122225522422550
202602,30100008676,CONTRIBUYENTE 868,921,57,K,4114141111111114411411440
202602,30100008684,CONTRIBUYENTE 869,902,59,K,4114141111111114411411440
202602,20100008697,CONTRIBUYENTE 870,910,71,K,4214141111111114411411440
202602,20100008700,CONTRIBUYENTE 871,904,99,W,4334343333333334433413440
202602,30100008714,CONTRIBUYENTE 872,902,77,S,5225252222222225522522440
202602,20100008727,CONTRIBUYENTE 873,901,79,H,5225252222222225522522440
202602,20100008735,CONTRIBUYENTE 874,902,31,G,5225252222222225522522440
202602,30100008749,CONTRIBUYENTE 875,901,44,U,4114141111111114411411440
202602,27100008756,CONTRIBUYENTE 876,904,32,T,5225242222222225522512550
202602,20100008769,CONTRIBUYENTE 877,904,34,W,5225252122222225522512550
202602,27100008772,CONTRIBUYENTE 878,901,15,S,4114141111111124411412440
202602,27100008780,CONTRIBUYENTE 879,902,43,E,4214141111111114411411440
202602,27100008799,CONTRIBUYENTE 880,908,60,A,5225252122122215422512450
202602,27100008802,CONTRIBUYENTE 881,901,89,K,5225242212222225522512440
202602,20100008816,CONTRIBUYENTE 882,902,39,R,4214141111111114411411440
202602,20100008824,CONTRIBUYENTE 883,901,80,T,5225252222222225522522440
202602,20100008832,CONTRIBUYENTE 884,901,26,X,4214151111111114411511440
202602,20100008840,CONTRIBUYENTE 885,902,34,A,5225252222222225522512450
202602,20100008859,CONTRIBUYENTE 886,901,17,W,5225252222222225521522540
202602,20100008867,CONTRIBUYENTE 887,902,30,S,5225252222222225522522440
202602,20100008875,CONTRIBUYENTE 888,908,91,U,5225252222222224422522550
202602,20100008883,CONTRIBUYENTE 889,901,85,S,5225251222222225422522440
202602,30100008897,CONTRIBUYENTE 890,904,81,T,5224252222222225422512450
202602,20100008905,CONTRIBUYENTE 891,901,68,W,4124141111111115411411440
202602,30100008919,CONTRIBUYENTE 892,913,94,X,5225251222212225522522550
202602,20100008921,CONTRIBUYENTE 893,901,30,V,4214242111221115422412440
202602,20100008939,CONTRIBUYENTE 894,902,14,S,4334343333333334433433440
202602,30100008943,CONTRIBUYENTE 895,902,16,S,5225252122222225522512450
202602,27100008950,CONTRIBUYENTE 896,902,86,S,5225252222222225522522440
202602,27100008969,CONTRIBUYENTE 897,902,39,T,5225252222222225522522440
202602,30100008978,CONTRIBUYENTE 898,901,73,R,4114241111111215411411440
202602,30100008986,CONTRIBUYENTE 899,902,31,U,5124242222222225521422440
202602,30100008994,CONTRIBUYENTE 900,922,18,X,4214252222222225521422450
202602,30100009001,CONTRIBUYENTE 901,901,27,X,4214252122212225422512440
202602,20100009014,CONTRIBUYENTE 902,906,71,W,5225252222122225521522550
202602,20100009022,CONTRIBUYENTE 903,902,37,D,5225252222222225522522440
202602,20100009030,CONTRIBUYENTE 904,914,69,V,5225252222122225522422550
202602,23100009048,CONTRIBUYENTE 905,914,10,W,5215251122111224521521450
202602,20100009057,CONTRIBUYENTE 906,901,50,R,5225252222222225522522440
202602,20100009065,CONTRIBUYENTE 907,916,38,T,5225252211222225522522550
202602,30100009079,CONTRIBUYENTE 908,921,30,U,4114141111111114411411440
202602,20100009081,CONTRIBUYENTE 909,910,86,S,5225252122222215522522550
202602,20100009099,CONTRIBUYENTE 910,901,14,Q,5225252222222225522522440
202602,30100009109,CONTRIBUYENTE 911,901,97,L,4114141111111114411411440
202602,20100009111,CONTRIBUYENTE 912,910,23,F,5224252122222215522522450
202602,30100009125,CONTRIBUYENTE 913,901,95,V,5225252222212225522522540
202602,30100009133,CONTRIBUYENTE 914,901,58,P,4114141111111114411411440
202602,20100009146,CONTRIBUYENTE 915,902,79,S,5225252222222225522522440
202602,30100009159,CONTRIBUYENTE 916,901,88,E,4334343313313334433413440
202602,30100009168,CONTRIBUYENTE 917,901,84,W,4114141111111114411411440
202602,20100009170,CONTRIBUYENTE 918,901,46,I,4124241122211225422512440
202602,20100009189,CONTRIBUYENTE 919,901,60,A,5225252222222225522422440
202602,20100009197,CONTRIBUYENTE 920,904,32,R,5225252222222225522512450
202602,27100009205,CONTRIBUYENTE 921,904,28,R,5225252222222225522511550
202602,20100009219,CONTRIBUYENTE 922,901,69,S,5225252222222225522522440
202602,30100009222,CONTRIBUYENTE 923,901,80,R,5225252222222225522522440
202602,20100009235,CONTRIBUYENTE 924,901,80,S,5225252222222225522522440
202602,20100009243,CONTRIBUYENTE 925,915,44,T,5225252221222225522522540
202602,20100009251,CONTRIBUYENTE 926,901,73,O,4114141111111114411411440
202602,30100009265,CONTRIBUYENTE 927,901,82,L,5224252222222225422522440
202602,20100009278,CONTRIBUYENTE 928,904,85,W,5224252222222225522512550
202602,30100009281,CONTRIBUYENTE 929,901,16,X,5214142211212125522512440
202602,30100009299,CONTRIBUYENTE 930,913,89,Q,4214141111111114411411440
202602,20100009308,CONTRIBUYENTE 931,901,36,X,5225252222222225512522540
202602,30100009311,CONTRIBUYENTE 932,902,71,I,4114141111111114411411440
202602,30100009329,CONTRIBUYENTE 933,901,93,V,4224242222222225522522440
202602,30100009338,CONTRIBUYENTE 934,924,52,W,4215151122221215522521550
202602,30100009346,CONTRIBUYENTE 935,901,90,U,4114141111111114411411440
202602,27100009353,CONTRIBUYENTE 936,901,57,X,4334343333333334413433440
202602,27100009361,CONTRIBUYENTE 937,904,34,A,5215242222222225522512550
202602,20100009375,CONTRIBUYENTE 938,901,28,A,5225252222222225522522440
202602,27100009388,CONTRIBUYENTE 939,901,16,I,5225252222222225522522440
202602,20100009391,CONTRIBUYENTE 940,904,16,W,5214252222222225522512450
202602,20100009405,CONTRIBUYENTE 941,901,34,X,5224242222222125522512440
202602,30100009419,CONTRIBUYENTE 942,901,56,N,4114141111111114411411440
